bathroomcnt,bedroomcnt,calculatedfinishedsquarefeet,latitude,longitude,distance_from_mean,weighted_avg_neighbor_price,target
1.0,2.0,871.0,33780624.0,-118304401.0,13201.738476611943,358446.2808668946,406000.0
3.0,4.0,2217.0,34046979.0,-117898893.0,9833.864603807839,463750.9912170654,449002.0
1.0,3.0,1138.0,33906779.0,-118250830.0,13458.41935241054,174332.63207681547,84364.0
3.0,3.0,3164.0,34443016.0,-118543216.0,1117.8953032630084,494106.4474300898,470973.0
1.0,3.0,1125.0,33997400.0,-118455234.0,9755.448674635207,742675.0369889932,900000.0
2.0,3.0,1515.0,34558572.0,-118072673.0,1698.9774770496608,138838.0605313794,68492.0
3.0,4.0,1810.0,34384909.0,-118580006.0,11683.538686780961,346104.103714215,279149.0
2.0,2.0,1291.0,33728664.0,-117761420.0,10595.884432857143,692428.2955566713,372367.0
1.0,2.0,990.0,34166596.0,-118342750.0,8264.98362184349,390049.4590229115,261614.0
2.5,4.0,2452.0,33606683.0,-117578542.0,14446.746838078665,923217.4999159247,472746.0
2.0,3.0,2398.0,34147087.0,-118408797.0,14323.838123692958,519725.8218656415,1129089.0
1.0,3.0,1260.0,34101153.0,-118061583.0,12873.095601056417,416988.88685063354,54616.0
1.0,0.0,403.0,34053300.0,-118443000.0,5813.988698694506,452911.217823128,358170.0
2.0,3.0,1470.0,34159204.0,-118784529.0,9526.261168344894,555605.2937379635,384009.0
1.0,1.0,766.0,33681100.0,-117654000.0,16504.37269829955,306262.71396671847,153047.0
4.0,4.0,3849.0,33726076.0,-118058997.0,18580.98456393706,947337.5396878051,1515398.0
2.5,3.0,1964.0,33680671.0,-117893965.0,2797.5221805096703,381943.9696873235,445720.0
3.5,4.0,2398.0,33794616.0,-117938016.0,5101.391451878048,309271.83641146077,221647.0
2.5,3.0,1767.0,34239016.0,-118850015.0,9552.348983082806,521836.0589749116,383925.0
2.5,4.0,2114.0,33586035.0,-117745022.0,12803.405469364325,573138.3644979435,356925.0
1.0,2.0,1235.0,33462683.0,-117654552.0,16913.32699414561,495979.09001897986,72642.0
2.5,4.0,1931.0,33920287.0,-117874583.0,11544.202790806541,413157.18141803937,288303.0
2.0,4.0,1196.0,34677898.0,-118125002.0,7372.198639165582,101225.77868893479,129928.0
2.0,2.0,1088.0,34133177.0,-118723753.0,3774.2675439361046,415330.49730718666,322000.0
2.0,2.0,1041.0,33529661.0,-117715657.0,10207.421300853373,355417.9239176262,361000.0
2.0,3.0,1798.0,34604337.0,-118139202.0,8917.612848923432,236379.90503784045,162855.0
2.0,4.0,1800.0,34283481.0,-118755057.0,16526.628498147347,314741.6398241222,322255.0
2.5,4.0,1844.0,34288316.0,-119188656.0,11422.601027200715,384863.9214902479,550788.0
1.0,2.0,1021.0,33972889.0,-118301216.0,7940.318185031312,197211.77246481145,269600.0
3.5,4.0,3327.0,34234253.0,-118976773.0,11348.215591632843,549315.6388302038,1127000.0
2.0,2.0,990.0,34169800.0,-118517000.0,7787.856510565164,234401.15350767595,115428.0
2.5,4.0,2311.0,33548343.0,-117632342.0,9495.06381218243,553833.4533814546,513122.0
2.0,2.0,1823.0,34236106.0,-118419536.0,7237.589704889086,266544.50662501686,408127.0
2.0,2.0,986.0,33829200.0,-117835000.0,9821.752578177864,328895.0435211889,228960.0
2.0,3.0,1141.0,34216874.0,-119000486.0,9817.72679019432,294490.2130347821,431451.0
1.0,2.0,898.0,33893095.0,-118303363.0,10430.512549885174,199538.2796645612,348000.0
1.0,1.0,840.0,33838820.0,-117912275.0,10109.743875171065,244713.1509756414,339000.0
1.0,1.0,633.0,33876190.0,-118403027.0,4789.82297421188,1234219.928450844,859221.0
2.0,2.0,1544.0,34163169.0,-118029456.0,12980.426226763264,818875.0139359433,1325974.0
2.0,4.0,2436.0,33765746.0,-117821607.0,10620.816668011219,365625.92705917725,92619.0
2.0,3.0,1610.0,33855485.0,-118101891.0,4731.643536168219,293145.7606927798,84353.0
4.0,5.0,2920.0,34059414.0,-117918414.0,1618.6783700324586,261930.509171227,653000.0
2.5,3.0,1851.0,33762221.0,-117832380.0,18614.496039690228,287639.31696891837,287286.0
1.0,3.0,980.0,33819631.0,-118265602.0,13475.37030359873,181152.3531519557,365000.0
2.0,2.0,1100.0,34284700.0,-118471000.0,7998.598337185033,320650.88003599027,345927.0
1.5,2.0,1200.0,33499736.0,-117707508.0,13184.312773640251,492677.04663810704,337516.0
3.0,2.0,1794.0,34084859.0,-118336155.0,7088.494393980399,796549.6168499457,1198476.0
2.5,3.0,1698.0,33550377.0,-117635430.0,4289.513444075043,424220.32176860137,401804.0
2.0,3.0,1888.0,33901263.0,-117861995.0,9252.445299694109,365332.73061131465,494083.0
2.5,4.0,2244.0,33651082.0,-117698871.0,9630.201382927424,341169.67735672626,424067.0
4.5,4.0,4102.0,33432303.0,-117596422.0,18347.48327825814,555971.6508186796,1270000.0
2.0,3.0,1188.0,33789770.0,-117955441.0,7364.796435018526,237038.00759498766,369644.0
2.0,3.0,1200.0,33950881.0,-118048973.0,5029.528582610604,266890.59090373135,297136.0
2.0,3.0,1557.0,34238063.0,-118273033.0,10266.564272521096,324436.85254389915,79490.0
3.0,3.0,2872.0,33997913.0,-118385709.0,6928.458098312798,435857.78245719714,1098723.0
3.0,4.0,2756.0,33995890.0,-118376336.0,17472.757408812213,512812.27841794764,368727.0
2.0,4.0,1855.0,33837540.0,-118158115.0,10018.281730130862,305518.18604460085,315084.0
3.0,4.0,1324.0,34040342.0,-117923085.0,2871.806892081697,221183.60805917328,137534.0
1.0,2.0,932.0,33987578.0,-118059102.0,10770.79893079673,264285.1709784296,321293.0
3.0,5.0,2202.0,34016438.0,-117811041.0,7858.883612556496,316596.05768942967,110519.0
2.0,1.0,1518.0,34063300.0,-118427000.0,9334.600276474192,877291.861298802,381731.0
2.5,2.0,2515.0,33502549.0,-117699039.0,14760.898025685763,946828.1287204085,991309.0
2.0,3.0,1690.0,34536834.0,-118060574.0,8675.248077478262,196844.05628466615,249787.0
2.5,2.0,1365.0,33514755.0,-117679530.0,15808.66652290182,518316.3288201856,487000.0
2.5,4.0,2104.0,33498978.0,-117677728.0,12046.779014795384,676939.8710214787,569580.0
2.0,4.0,2040.0,34254397.0,-118276730.0,8351.283444305194,316203.34756744065,231950.0
3.0,3.0,1137.0,34305400.0,-118432000.0,10093.221441071937,196510.52146968374,249894.0
3.0,3.0,1804.0,34148865.0,-118783453.0,13983.9796207104,440425.17850449693,563861.0
3.0,3.0,1368.0,34201609.0,-118556534.0,17670.980545802613,223802.4648434093,329000.0
3.0,4.0,1974.0,34293936.0,-118461523.0,5282.82070012094,315234.09727091034,404720.0
2.0,2.0,891.0,33682931.0,-117651857.0,13128.382857844119,368315.34476872894,180949.0
2.0,2.0,1108.0,34223481.0,-118986493.0,9549.367261185707,278809.28564702463,235144.0
1.5,2.0,1036.0,33848998.0,-117931118.0,10077.151233298699,272912.7530324341,221335.0
3.0,4.0,3673.0,34126274.0,-118429856.0,7807.238930122077,1780584.0942184587,383106.0
2.0,3.0,1651.0,34273665.0,-118732421.0,6869.298950343058,312984.12223453814,113108.0
2.0,2.0,1117.0,33619985.0,-117612962.0,7174.733039951261,299971.299358433,338400.0
2.0,3.0,1360.0,33641582.0,-117942679.0,8699.817972517281,444998.50862901175,270742.0
2.0,4.0,2065.0,34017259.0,-118176721.0,14371.365306463125,149467.00886425588,293148.0
2.0,4.0,1562.0,34072087.0,-118125973.0,13590.10072571615,347732.6319236144,415745.0
2.5,3.0,1384.0,33669024.0,-117793743.0,6012.176642396319,442502.5635109692,284169.0
2.0,2.0,1279.0,34150800.0,-118424000.0,11213.409284754576,461168.9257436927,437000.0
2.0,2.0,1682.0,33932589.0,-118147186.0,6831.2492070698145,305273.7349261257,423010.0
3.0,4.0,2663.0,33755631.0,-117769269.0,12837.033757964062,743752.9254467044,923665.0
2.0,4.0,1782.0,34429281.0,-118404706.0,11319.24211782564,312320.44397379865,203936.0
3.0,4.0,3016.0,34096195.0,-118464178.0,7214.954761763892,2290218.1645514728,1288172.0
3.0,3.0,1611.0,33981613.0,-117958182.0,13233.949352444102,349857.18447998166,155627.0
2.0,3.0,1178.0,33972233.0,-117908395.0,7292.779645887168,336072.936612578,326593.0
3.0,3.0,1466.0,33981674.0,-118095928.0,3381.781504219356,265269.4230458077,237815.0
2.0,2.0,1091.0,33661763.0,-117975832.0,5422.852808113554,210672.9619641517,72553.0
1.5,2.0,1352.0,33917834.0,-117954894.0,8535.374541001633,264281.57030107523,236284.0
2.0,3.0,1528.0,34116025.0,-118390853.0,11179.477041795506,1437087.4770448757,186427.0
1.0,3.0,1280.0,34159184.0,-118523384.0,15500.652642846617,593700.6007997814,456461.0
4.0,5.0,2566.0,33774744.0,-118149651.0,11183.234266097355,356919.353324523,775000.0
2.0,2.0,1970.0,34150573.0,-118332077.0,9173.348095949937,379244.693233061,644929.0
2.0,2.0,1435.0,33824826.0,-118251082.0,14897.747620884462,242530.96342088096,271510.0
3.0,4.0,2008.0,34255600.0,-118616000.0,11525.216271160712,326266.99935040233,122455.0
5.0,4.0,2775.0,34118442.0,-118347380.0,16718.48862769735,912742.7187776126,1885274.0
3.0,3.0,3200.0,33959285.0,-118444308.0,8543.571758966309,535686.1638742761,1759124.0
1.0,2.0,1092.0,33793654.0,-118198011.0,9300.679881955508,307069.40097340517,326000.0
2.0,2.0,1330.0,33454034.0,-117661131.0,9788.964196398787,717783.6398270563,498984.0
1.0,2.0,836.0,34026149.0,-118184577.0,7695.243383058407,177073.38081336248,24629.0
2.0,2.0,1260.0,33971400.0,-118428000.0,1384.3764645595122,611662.6929328917,614000.0
3.0,4.0,2579.0,34174691.0,-118025936.0,12416.437044695187,623454.1358154592,637104.0
3.0,3.0,1585.0,33986900.0,-118438000.0,9480.006100310924,497726.217441951,729512.0
2.0,4.0,1601.0,33857642.0,-118124687.0,17340.715072755553,316505.110322859,500000.0
3.0,5.0,2962.0,34438477.0,-118381586.0,15939.124150515876,415299.588973159,613460.0
3.0,3.0,1679.0,34092100.0,-118377000.0,8577.394450069778,550108.2040667637,828000.0
2.5,2.0,1378.0,34274400.0,-118811000.0,13112.120520091581,401607.06515353435,366000.0
3.0,3.0,1141.0,34070900.0,-117982000.0,13636.359756911052,232353.7585236938,235438.0
2.0,4.0,1144.0,34423308.0,-118467958.0,10942.535076165866,276888.9665624603,330473.0
1.0,1.0,732.0,34157700.0,-118262000.0,14569.299693705854,300853.43384706485,120463.0
2.0,4.0,1467.0,34208767.0,-118385816.0,10334.81518195849,268797.62819224776,458990.0
3.0,4.0,2267.0,34165476.0,-118427532.0,11675.127452911081,579389.4119459339,110587.0
2.0,6.0,2160.0,33940347.0,-118280167.0,10881.156792532423,191701.06713207686,575092.0
4.0,4.0,3702.0,34099727.0,-118372488.0,10809.342676534334,1466822.77882716,3650000.0
2.5,3.0,2006.0,33528011.0,-117696671.0,4420.865379956321,528640.2215237637,651832.0
3.0,4.0,3258.0,34628032.0,-118192303.0,10661.480708804109,295466.49084225163,402363.0
2.0,3.0,1152.0,34006232.0,-118158730.0,10820.064417479713,111881.9642502824,40746.0
2.0,3.0,1546.0,33601154.0,-117646991.0,2608.5208093584183,511505.5605769614,496935.0
4.0,4.0,3824.0,34187864.0,-118283302.0,10486.093732790861,525348.1514877651,908979.0
3.5,4.0,3355.0,34160837.0,-119225072.0,7655.526223813841,557342.4675456483,1580968.0
4.5,4.0,3163.0,34166714.0,-118959397.0,16849.353566008584,568917.4466500431,880700.0
2.0,2.0,1528.0,33819769.0,-118288463.0,12483.110439494129,263614.9778491298,146966.0
3.0,3.0,2006.0,34146328.0,-117837943.0,5322.371163330733,443238.9036341511,640380.0
2.0,4.0,1966.0,33919689.0,-118275928.0,4974.143742906044,193745.43671020598,101201.0
3.0,3.0,2646.0,34154263.0,-118405103.0,15046.544760958654,566508.1945417449,1117913.0
1.0,2.0,1247.0,33816461.0,-118131467.0,9966.294273807858,304888.97883636033,452699.0
2.0,2.0,1175.0,34085720.0,-117716033.0,8855.12815910786,216401.77679072664,331100.0
3.0,4.0,2275.0,34008064.0,-118467805.0,14622.323916085857,877139.0066261855,1629130.0
3.0,4.0,2240.0,33886751.0,-117851769.0,12999.275437355685,402140.39636221004,74673.0
3.0,3.0,3143.0,33545251.0,-117717737.0,9082.6501185316,752911.9655916966,822099.0
4.0,12.0,3264.0,33924017.0,-118234025.0,11855.646418394554,172457.8281144955,352182.0
1.0,2.0,776.0,34039819.0,-118381520.0,5301.745326681087,374904.6571829139,278685.0
2.5,3.0,1829.0,33633947.0,-117682143.0,13396.823405718587,349970.5783410099,551240.0
1.0,2.0,1121.0,33964833.0,-118225050.0,10992.785526163814,217518.92907726121,38507.0
3.0,4.0,1940.0,34461608.0,-118555653.0,8816.017944290337,392996.9839431798,425000.0
1.0,2.0,1358.0,34082160.0,-118338453.0,11197.43704213307,874360.2987188661,1106000.0
2.0,1.0,1050.0,34040800.0,-118263000.0,11719.433885079021,652223.9884500604,472570.0
2.0,3.0,1229.0,34554158.0,-118070751.0,11690.41080551608,155672.30199527935,134248.0
2.0,3.0,1593.0,34187762.0,-119197807.0,13109.428578316038,280775.5443077059,365678.0
1.0,2.0,1156.0,34113671.0,-118250166.0,6861.909468872282,345374.69313765696,508199.0
2.0,2.0,1129.0,34103000.0,-118351000.0,16412.574322905777,506728.1130543592,485000.0
1.0,1.0,384.0,33542453.0,-117779011.0,10676.87464620883,1027912.5286635553,1659000.0
2.0,4.0,1324.0,34214127.0,-118861402.0,8743.098367527107,313558.2861117914,273908.0
2.0,3.0,1340.0,34150994.0,-118375319.0,13722.225804356787,498073.350942648,71351.0
1.0,2.0,861.0,34093352.0,-118055491.0,11013.453836997269,428688.98081710975,831282.0
2.0,3.0,1354.0,33822587.0,-118113473.0,9673.309037828461,345927.0404504517,481564.0
2.0,3.0,1959.0,34158818.0,-118631212.0,5526.338593021416,523659.70697359194,109356.0
3.0,5.0,2042.0,33794574.0,-118095026.0,8498.418607961932,343966.2662769853,137297.0
2.0,3.0,1922.0,34158521.0,-118451756.0,9846.791565938182,507836.7053656589,673000.0
3.0,4.0,2438.0,33685350.0,-118015146.0,12462.734984811335,1101061.3447925495,676713.0
2.0,3.0,1994.0,33877909.0,-117756142.0,8442.99589248074,412566.1557768597,504872.0
6.0,6.0,10475.0,34129429.0,-118677598.0,12335.307158899715,2125662.40126746,6754255.0
1.0,2.0,1590.0,34077216.0,-117945532.0,9063.50675869363,211673.70794794502,54216.0
3.0,4.0,3039.0,33881384.0,-117726967.0,13622.8295256714,478476.5007924414,663139.0
1.0,1.0,724.0,34003100.0,-118479000.0,13487.908389168446,623671.943872807,428798.0
2.0,2.0,921.0,33874250.0,-117799794.0,4713.928952050577,384189.4589818945,189290.0
1.0,1.0,668.0,34203100.0,-118476000.0,8883.718178108827,218342.26190320635,107036.0
2.5,3.0,1933.0,33795596.0,-117790642.0,7371.285966296854,400287.40056183,102860.0
3.0,4.0,1644.0,33657423.0,-117654996.0,11013.606134942745,395519.497105528,351053.0
2.0,2.0,1006.0,34453309.0,-118529496.0,14678.730958988079,315194.8142553396,186784.0
2.0,3.0,1517.0,33792858.0,-117973784.0,10282.421653291733,286459.99252483266,60956.0
2.5,4.0,1563.0,33837700.0,-117849000.0,7629.500648602347,368425.00506229565,364303.0
3.0,5.0,2332.0,34057461.0,-118157150.0,14349.660801510692,284873.1102183494,135921.0
2.0,4.0,1558.0,34259040.0,-118775471.0,7014.37853883755,318151.518811174,84901.0
2.0,3.0,1348.0,34147931.0,-117932530.0,7182.380933165293,339945.29995409504,542000.0
3.0,5.0,3076.0,34460313.0,-118503683.0,8022.485957246091,411287.15246157884,531451.0
2.0,3.0,1596.0,34104947.0,-118254386.0,11560.37380124723,526223.3688937315,500009.0
3.0,3.0,2217.0,33776720.0,-118390455.0,9424.06718150427,579639.8207933725,474288.0
3.0,3.0,2039.0,34007444.0,-118354655.0,9027.113839651522,434892.2362058373,910000.0
3.5,4.0,3357.0,33610080.0,-117841917.0,12243.480646810975,1358198.5819171732,1706228.0
4.5,5.0,4039.0,33703168.0,-117758514.0,12029.447039124321,920794.429114638,1430042.0
2.0,4.0,1302.0,33890792.0,-117966458.0,4011.7807256834362,386903.2862678495,427000.0
3.0,3.0,1419.0,34566358.0,-118067106.0,7487.046360118484,147417.21420612346,159000.0
1.0,2.0,1044.0,33799352.0,-118108932.0,11850.101074376631,275261.89666561765,62778.0
2.0,2.0,1887.0,34170639.0,-118238140.0,3631.996224985534,571528.6889256447,329316.0
2.0,3.0,2013.0,34685384.0,-118178000.0,7450.330110491936,182121.5003624951,180331.0
3.0,3.0,2017.0,34199092.0,-118316205.0,2565.752988404709,395785.8277844998,388270.0
2.0,3.0,1379.0,34233204.0,-119043340.0,8998.116752235204,296584.70680459915,447866.0
2.0,2.0,954.0,33467694.0,-117688512.0,9529.693730303707,612011.1176689038,625391.0
2.0,3.0,2344.0,34142404.0,-118206368.0,13170.835880421886,344835.9097406613,560055.0
3.0,3.0,3009.0,34044116.0,-118619984.0,10702.9617629624,1392005.2158939077,2478000.0
4.0,5.0,3063.0,33633572.0,-117560864.0,10024.584732797888,785098.7564311707,900046.0
1.0,3.0,976.0,34396760.0,-119305032.0,13097.98724444152,323745.1197173098,302030.0
3.0,4.0,2162.0,34193804.0,-118844665.0,12154.427335652565,583162.5258564095,251655.0
2.0,3.0,2299.0,34153542.0,-118490488.0,17680.629495099514,962177.839458491,183976.0
2.5,2.0,1693.0,34176185.0,-118788394.0,7540.699349600892,580932.1455388492,541069.0
1.0,3.0,1370.0,34124554.0,-118178426.0,8332.198409752114,499166.928133527,43405.0
1.0,2.0,788.0,33930717.0,-118072710.0,2765.985671891378,266140.42052309663,184224.0
1.5,3.0,1331.0,33771268.0,-117860365.0,8222.910903330869,329468.88916697894,54387.0
2.0,3.0,1204.0,33747791.0,-117945528.0,10090.61219658654,252359.8128749583,447000.0
2.0,3.0,1619.0,34074735.0,-117724789.0,14779.21575425286,181226.24455963046,203088.0
1.0,2.0,900.0,34158403.0,-118126946.0,8408.039434074817,387819.9336786881,386459.0
2.0,5.0,1673.0,33843702.0,-118368032.0,7908.631335494131,479601.1167997644,106852.0
2.0,2.0,1408.0,34146700.0,-118393000.0,10185.378130656987,558116.1888103285,466375.0
2.5,3.0,1563.0,33593333.0,-117711297.0,9333.083452519633,371503.5547821482,319577.0
1.0,2.0,1505.0,34042672.0,-118324627.0,7057.428778458736,434177.66675545584,262151.0
2.0,3.0,1214.0,33828874.0,-118356956.0,13054.664299010054,459312.5792496037,423926.0
2.0,3.0,1415.0,34071625.0,-117763541.0,9172.224431549197,231798.83221536633,271828.0
3.5,4.0,2140.0,33857285.0,-117943206.0,12929.900161901138,336102.7287905149,543170.0
1.0,3.0,1126.0,33892164.0,-118139855.0,16004.681080237486,253756.09996806024,46872.0
3.0,4.0,2588.0,33959564.0,-118003425.0,13030.439422649482,467123.1292934021,808000.0
3.0,3.0,1395.0,34389600.0,-118579000.0,8103.9183288493405,305856.3102733913,260061.0
2.0,3.0,1157.0,33875711.0,-118316607.0,10976.047218331489,338003.36049402726,381461.0
2.0,3.0,1179.0,34693209.0,-118104125.0,12716.782566972195,99383.29849772132,84842.0
1.5,3.0,1407.0,33647582.0,-117925651.0,2810.8417269458114,375379.47990047856,379261.0
3.0,3.0,2129.0,33681340.0,-117800966.0,9223.652664722957,497530.719373272,569209.0
3.0,3.0,1334.0,34430100.0,-118549000.0,6221.600023106737,338243.71512580663,355493.0
2.0,3.0,1653.0,33982497.0,-118364892.0,12235.627725524191,337947.9652946283,84606.0
2.0,3.0,1377.0,34229731.0,-118863443.0,4747.831208848192,354040.3756205216,491811.0
2.0,3.0,1110.0,34567787.0,-118130670.0,15349.476304220649,161352.6783478032,157000.0
2.0,3.0,1359.0,34171504.0,-118139666.0,7443.601038078092,388082.33120089443,566088.0
2.0,3.0,2925.0,34130592.0,-117836474.0,7853.349301219357,373300.72457660956,809000.0
1.0,2.0,842.0,33700800.0,-117882000.0,7915.957139620176,179343.9818635308,250000.0
1.0,3.0,1048.0,34103191.0,-117900893.0,8080.764992234427,199023.58214074,361000.0
1.0,3.0,1020.0,34192639.0,-118519424.0,17185.890592902208,313044.2289847585,418191.0
2.0,2.0,1571.0,33940751.0,-118163053.0,6499.606331869199,258837.4871091152,159977.0
2.0,2.0,1336.0,34025481.0,-117763478.0,8107.538295969859,248663.6276846415,213286.0
2.0,3.0,1593.0,33891739.0,-117999688.0,11241.219970718974,259577.10452895434,70738.0
2.0,3.0,1300.0,34033703.0,-118283718.0,7534.8885642348605,405826.3939979512,228900.0
1.0,3.0,1697.0,33908506.0,-118121454.0,7252.93182733508,264597.83341390605,77861.0
2.0,2.0,1892.0,33780721.0,-117962895.0,12396.038041382611,309250.2785189087,245276.0
2.0,4.0,1628.0,33968258.0,-118253140.0,8956.687786273324,228133.2850349822,306094.0
2.0,3.0,1568.0,33855914.0,-118120023.0,10744.369333932784,317158.4578320996,454618.0
3.0,3.0,1450.0,33832400.0,-118087000.0,10528.063353777623,292828.8181791697,334431.0
2.0,3.0,1307.0,33849381.0,-118046319.0,9566.96997784433,318743.00570220995,542000.0
2.0,3.0,1250.0,34275427.0,-119223571.0,15902.49871180943,306298.9283889651,75667.0
3.0,4.0,2792.0,33650824.0,-117815523.0,6238.548288752366,742041.9736908965,975425.0
2.0,3.0,1572.0,33994428.0,-118318006.0,17559.873984520604,198792.39941807088,33813.0
2.5,2.0,1463.0,34266130.0,-119225071.0,13076.905703522294,311473.72824696754,327262.0
2.0,3.0,1688.0,33952662.0,-118023235.0,14891.819755409866,234754.64268554124,450830.0
3.0,4.0,2154.0,34046044.0,-117900013.0,7046.911744205168,435262.9000310861,401887.0
2.0,4.0,1268.0,34450485.0,-119272915.0,9418.32466129077,437691.61746277026,165595.0
1.0,2.0,854.0,33936475.0,-118328958.0,5797.3580629643975,194741.9375163921,176758.0
1.5,3.0,1278.0,33853045.0,-117898382.0,8752.908462525485,234844.25571606783,51456.0
1.0,3.0,1063.0,33741409.0,-117973207.0,11383.972895190233,322292.3410673392,46030.0
2.0,3.0,1328.0,33768934.0,-117904666.0,9885.900074484945,234149.0900801804,469190.0
2.0,4.0,1204.0,33803065.0,-118355443.0,3842.739055905809,642816.7382672926,258557.0
2.0,3.0,1610.0,33897642.0,-118310357.0,7560.725451392902,224657.08166896115,375015.0
1.5,4.0,1564.0,33816351.0,-118058212.0,9578.740520162888,327803.4079999893,287017.0
3.0,3.0,2238.0,34139534.0,-118424215.0,17036.600068482323,1217206.4326300055,1330000.0
1.0,2.0,941.0,33985203.0,-118411716.0,9001.480660611947,339620.30877078226,543943.0
2.0,4.0,1879.0,34146635.0,-118845686.0,10920.215193002787,730857.5573371662,591202.0
3.0,4.0,1386.0,34251900.0,-118537000.0,9018.452566611097,339982.38203358056,350000.0
1.0,1.0,934.0,33614400.0,-117722000.0,11213.409285355145,183960.0258382464,177453.0
1.0,2.0,860.0,33953678.0,-118215849.0,11468.86865680036,230890.9319120502,165757.0
2.5,2.0,1289.0,33596750.0,-117749019.0,10917.608765528685,349640.5057940765,436236.0
3.0,3.0,1570.0,33999800.0,-117818000.0,16411.088680832534,377115.5015413117,381037.0
4.0,5.0,3568.0,33874985.0,-118380774.0,8335.993629698842,781347.1671537019,1729845.0
1.0,2.0,1268.0,34228842.0,-118255828.0,10154.130925538955,321526.3033504697,76498.0
2.0,2.0,832.0,33648386.0,-117581578.0,11189.86887032258,246829.67294425893,293000.0
1.0,1.0,843.0,33765800.0,-118183000.0,15601.760616983962,289772.11565171165,206580.0
6.0,9.0,4080.0,33915309.0,-118338287.0,8695.916421621185,278888.3987071474,795940.0
2.0,3.0,1862.0,34650759.0,-118237113.0,9811.049322662695,235226.66806001088,223363.0
2.0,3.0,1730.0,34057148.0,-118332283.0,7006.004162041622,760589.4404111182,798522.0
4.0,3.0,2773.0,33803910.0,-118381417.0,11042.357688994502,977085.3403568545,1822865.0
2.0,3.0,1360.0,33606145.0,-117675078.0,3022.162659573514,379011.1963455744,425376.0
2.0,3.0,2621.0,34214844.0,-119168589.0,8651.006642630333,403366.0673123982,368858.0
1.0,3.0,1026.0,33771045.0,-118148684.0,15242.553312513699,391298.68449352565,555643.0
3.0,4.0,2839.0,33555582.0,-117631537.0,16772.628322060675,579644.3203307292,963133.0
2.0,3.0,2156.0,34062985.0,-118275916.0,2962.128102451451,287379.33434411156,323980.0
4.0,5.0,3689.0,34392351.0,-118602423.0,6648.816279596466,698583.4577020085,904992.0
2.0,3.0,1547.0,34147210.0,-118461802.0,12044.552989529964,816274.2450680624,298120.0
2.5,2.0,988.0,33813400.0,-117930000.0,12385.586147354392,261014.80866561973,305994.0
2.0,3.0,2008.0,34203939.0,-118328774.0,14071.331133939922,453074.3646735454,773000.0
2.0,4.0,1415.0,34185081.0,-118458604.0,18635.417626589468,273674.541913234,290538.0
2.0,5.0,2916.0,34171973.0,-118174275.0,7633.1044668603145,690644.0918874462,154780.0
2.0,2.0,1158.0,34145600.0,-118808000.0,16411.08868041522,335483.2795118971,159257.0
2.5,4.0,2588.0,33543923.0,-117632631.0,5872.077097541531,853494.7545725734,764332.0
2.0,4.0,1778.0,33958580.0,-118358214.0,12797.788226861661,185998.36443422196,425000.0
3.0,3.0,3277.0,34248215.0,-118620820.0,16237.978504556262,406964.72411545616,323778.0
1.0,2.0,834.0,34450211.0,-118497931.0,9022.105943455806,257603.9460624464,104852.0
2.0,5.0,2475.0,34155943.0,-118312594.0,6775.079037796714,400647.35519543965,1010000.0
